miRNA,mRNA
hsa-miR-3613-3p,ZNF740
hsa-miR-1289,ZNF740
hsa-miR-4284,ZNF740
hsa-miR-6722-3p,ZNF740
hsa-miR-1976,ZNF740
hsa-miR-548aj-3p,ZNF740
hsa-miR-4780,ZNF740
hsa-miR-6724-5p,ZNF740
hsa-miR-3122,ZNF740
hsa-miR-4700-5p,ZNF740
hsa-miR-548d-3p,ZNF740
hsa-miR-212-5p,ZNF740
hsa-miR-4476,ZNF740
hsa-miR-548z,ZNF740
hsa-miR-4667-5p,ZNF740
hsa-miR-3910,ZNF740
hsa-miR-486-5p,ZNF740
hsa-miR-548am-3p,ZNF740
hsa-miR-6793-3p,ZNF740
hsa-miR-483-3p,ZNF740
hsa-miR-184,ZNF740
hsa-miR-4651,ZNF740
hsa-miR-548t-5p,ZNF740
hsa-miR-548p,ZNF740
hsa-miR-3150a-3p,ZNF740
hsa-miR-3668,ZNF740
hsa-miR-30b-3p,ZNF740
hsa-miR-6081,ZNF740
hsa-miR-24-3p,ZNF740
hsa-miR-1250-3p,ZNF740
hsa-miR-4640-5p,ZNF740
hsa-miR-936,ZNF740
hsa-miR-342-3p,ZNF740
hsa-miR-4773,ZNF740
hsa-miR-4646-5p,ZNF740
hsa-miR-222-5p,ZNF740
hsa-miR-671-5p,ZNF740
hsa-miR-1237-3p,ZNF740
hsa-miR-6876-5p,ZNF740
hsa-miR-548ac,ZNF740
hsa-miR-3689a-3p,ZNF740
hsa-miR-4633-5p,ZNF740
hsa-miR-1207-5p,ZNF740
hsa-miR-4659a-3p,ZNF740
hsa-miR-8485,ZNF740
hsa-miR-6780a-5p,ZNF740
hsa-miR-211-3p,ZNF740
hsa-miR-548as-3p,ZNF740
hsa-miR-887-5p,ZNF740
hsa-miR-2114-5p,ZNF740
hsa-miR-3913-5p,ZNF740
hsa-miR-4314,ZNF740
hsa-miR-345-3p,ZNF740
hsa-miR-1261,ZNF740
hsa-miR-4659b-3p,ZNF740
hsa-miR-3129-5p,ZNF740
hsa-miR-548h-3p,ZNF740
hsa-miR-6827-5p,ZNF740
hsa-miR-6773-5p,ZNF740
hsa-miR-204-3p,ZNF740
hsa-miR-670-5p,ZNF740
hsa-miR-1909-3p,ZNF740
hsa-miR-885-3p,ZNF740
hsa-miR-5695,ZNF740
hsa-miR-3160-3p,ZNF740
hsa-miR-548az-5p,ZNF740
hsa-miR-1273h-5p,ZNF740
hsa-miR-548bb-3p,ZNF740
hsa-miR-1268a,ZNF740
hsa-miR-4474-5p,ZNF740
hsa-miR-548ah-5p,ZNF740
hsa-miR-6791-5p,ZNF740
hsa-miR-4799-5p,ZNF740
hsa-miR-1260b,ZNF740
hsa-miR-3085-5p,ZNF740
hsa-miR-1468-3p,ZNF740
hsa-miR-1268b,ZNF740
hsa-miR-4755-5p,ZNF740
hsa-miR-199a-3p,ZNF740
hsa-miR-642b-5p,ZNF740
hsa-miR-4736,ZNF740
hsa-miR-329-3p,ZNF740
hsa-miR-548ae-3p,ZNF740
hsa-miR-4323,ZNF740
hsa-miR-5196-3p,ZNF740
hsa-miR-1260a,ZNF740
hsa-miR-1207-3p,ZNF740
hsa-miR-449b-3p,ZNF740
hsa-miR-4795-3p,ZNF740
hsa-miR-361-3p,ZNF740
hsa-miR-1233-5p,ZNF740
hsa-miR-6887-3p,ZNF740
hsa-miR-8057,ZNF740
hsa-miR-4487,ZNF740
hsa-miR-4763-3p,ZNF740
hsa-miR-3912-5p,ZNF740
hsa-miR-4330,ZNF740
hsa-miR-6763-5p,ZNF740
hsa-miR-4292,ZNF740
hsa-miR-6739-5p,ADGRL1
hsa-miR-6739-5p,ADGRL1
hsa-miR-3679-5p,ADGRL1
hsa-miR-3679-5p,ADGRL1
hsa-miR-5193,ADGRL1
hsa-miR-5193,ADGRL1
hsa-miR-6876-5p,ADGRL1
hsa-miR-6876-5p,ADGRL1
hsa-miR-6743-5p,ADGRL1
hsa-miR-6743-5p,ADGRL1
hsa-miR-6772-5p,ADGRL1
hsa-miR-6772-5p,ADGRL1
hsa-miR-4492,ADGRL1
hsa-miR-4492,ADGRL1
hsa-miR-423-5p,ADGRL1
hsa-miR-423-5p,ADGRL1
hsa-miR-381-3p,ADGRL1
hsa-miR-381-3p,ADGRL1
hsa-miR-5587-3p,ADGRL1
hsa-miR-5587-3p,ADGRL1
hsa-miR-4656,ADGRL1
hsa-miR-4656,ADGRL1
hsa-miR-7113-3p,ADGRL1
hsa-miR-7113-3p,ADGRL1
hsa-miR-4273,ADGRL1
hsa-miR-4273,ADGRL1
hsa-miR-939-3p,ADGRL1
hsa-miR-939-3p,ADGRL1
hsa-miR-6825-5p,ADGRL1
hsa-miR-6825-5p,ADGRL1
hsa-miR-627-3p,ADGRL1
hsa-miR-627-3p,ADGRL1
hsa-miR-4520-3p,ADGRL1
hsa-miR-4520-3p,ADGRL1
hsa-miR-4739,ADGRL1
hsa-miR-4739,ADGRL1
hsa-miR-6846-5p,ADGRL1
hsa-miR-6846-5p,ADGRL1
hsa-miR-1296-5p,ADGRL1
hsa-miR-1296-5p,ADGRL1
hsa-miR-7978,ADGRL1
hsa-miR-7978,ADGRL1
hsa-miR-4745-3p,ADGRL1
hsa-miR-4745-3p,ADGRL1
hsa-miR-1262,ADGRL1
hsa-miR-1262,ADGRL1
hsa-miR-3120-3p,ADGRL1
hsa-miR-3120-3p,ADGRL1
hsa-miR-4747-3p,ADGRL1
hsa-miR-4747-3p,ADGRL1
hsa-miR-219a-5p,ADGRL1
hsa-miR-219a-5p,ADGRL1
hsa-miR-4713-5p,ADGRL1
hsa-miR-4713-5p,ADGRL1
hsa-miR-6892-3p,ADGRL1
hsa-miR-6892-3p,ADGRL1
hsa-miR-16-5p,ADGRL1
hsa-miR-16-5p,ADGRL1
hsa-miR-4524a-3p,ADGRL1
hsa-miR-4524a-3p,ADGRL1
hsa-miR-4756-5p,ADGRL1
hsa-miR-4756-5p,ADGRL1
hsa-miR-7156-5p,ADGRL1
hsa-miR-7156-5p,ADGRL1
hsa-miR-12133,ADGRL1
hsa-miR-12133,ADGRL1
hsa-miR-6741-5p,ADGRL1
hsa-miR-6741-5p,ADGRL1
hsa-miR-330-5p,ADGRL1
hsa-miR-330-5p,ADGRL1
hsa-miR-4441,ADGRL1
hsa-miR-4441,ADGRL1
hsa-miR-361-3p,ADGRL1
hsa-miR-361-3p,ADGRL1
hsa-miR-513a-5p,ADGRL1
hsa-miR-513a-5p,ADGRL1
hsa-miR-6778-3p,ADGRL1
hsa-miR-6778-3p,ADGRL1
hsa-miR-6762-3p,ADGRL1
hsa-miR-6762-3p,ADGRL1
hsa-miR-518c-5p,ADGRL1
hsa-miR-518c-5p,ADGRL1
hsa-miR-3154,ADGRL1
hsa-miR-3154,ADGRL1
hsa-miR-6867-3p,ADGRL1
hsa-miR-6867-3p,ADGRL1
hsa-miR-6844,ADGRL1
hsa-miR-6844,ADGRL1
hsa-miR-4667-5p,ADGRL1
hsa-miR-4667-5p,ADGRL1
hsa-miR-548q,ADGRL1
hsa-miR-548q,ADGRL1
hsa-miR-4498,ADGRL1
hsa-miR-4498,ADGRL1
hsa-miR-6852-5p,ADGRL1
hsa-miR-6852-5p,ADGRL1
hsa-miR-7152-3p,ADGRL1
hsa-miR-7152-3p,ADGRL1
hsa-miR-6829-3p,ADGRL1
hsa-miR-6829-3p,ADGRL1
hsa-miR-708-5p,ADGRL1
hsa-miR-708-5p,ADGRL1
hsa-miR-92a-2-5p,ADGRL1
hsa-miR-92a-2-5p,ADGRL1
hsa-miR-5192,ADGRL1
hsa-miR-5192,ADGRL1
hsa-miR-6791-3p,ADGRL1
hsa-miR-6791-3p,ADGRL1
hsa-miR-545-3p,ADGRL1
hsa-miR-545-3p,ADGRL1
hsa-miR-378g,ADGRL1
hsa-miR-378g,ADGRL1
hsa-miR-4731-5p,ADGRL1
hsa-miR-4731-5p,ADGRL1
hsa-miR-6776-3p,ADGRL1
hsa-miR-6776-3p,ADGRL1
hsa-miR-6766-3p,ADGRL1
hsa-miR-6766-3p,ADGRL1
hsa-miR-4290,ADGRL1
hsa-miR-4290,ADGRL1
hsa-miR-765,ADGRL1
hsa-miR-765,ADGRL1
hsa-miR-4306,ADGRL1
hsa-miR-4306,ADGRL1
hsa-miR-424-5p,ADGRL1
hsa-miR-424-5p,ADGRL1
hsa-miR-4266,ADGRL1
hsa-miR-4266,ADGRL1
hsa-miR-6780b-5p,ADGRL1
hsa-miR-6780b-5p,ADGRL1
hsa-miR-3139,ADGRL1
hsa-miR-3139,ADGRL1
hsa-miR-6765-3p,ADGRL1
hsa-miR-6765-3p,ADGRL1
hsa-miR-6739-3p,ADGRL1
hsa-miR-6739-3p,ADGRL1
hsa-miR-10b-5p,ADGRL1
hsa-miR-10b-5p,ADGRL1
hsa-miR-6733-5p,ADGRL1
hsa-miR-6733-5p,ADGRL1
hsa-miR-637,ADGRL1
hsa-miR-637,ADGRL1
hsa-miR-4649-3p,ADGRL1
hsa-miR-4649-3p,ADGRL1
hsa-miR-551b-3p,ADGRL1
hsa-miR-551b-3p,ADGRL1
hsa-miR-4782-3p,ADGRL1
hsa-miR-4782-3p,ADGRL1
hsa-miR-210-5p,ADGRL1
hsa-miR-210-5p,ADGRL1
hsa-miR-6859-5p,ADGRL1
hsa-miR-6859-5p,ADGRL1
hsa-miR-4287,ADGRL1
hsa-miR-4287,ADGRL1
hsa-miR-506-3p,ADGRL1
hsa-miR-506-3p,ADGRL1
hsa-miR-149-3p,ADGRL1
hsa-miR-149-3p,ADGRL1
hsa-miR-8089,ADGRL1
hsa-miR-8089,ADGRL1
hsa-miR-6797-5p,ADGRL1
hsa-miR-6797-5p,ADGRL1
hsa-miR-6722-3p,ADGRL1
hsa-miR-6722-3p,ADGRL1
hsa-miR-1470,ADGRL1
hsa-miR-1470,ADGRL1
hsa-miR-15a-5p,ADGRL1
hsa-miR-15a-5p,ADGRL1
hsa-miR-9500,ADGRL1
hsa-miR-9500,ADGRL1
hsa-miR-9851-3p,ADGRL1
hsa-miR-9851-3p,ADGRL1
hsa-miR-5001-5p,ADGRL1
hsa-miR-5001-5p,ADGRL1
hsa-miR-331-3p,ADGRL1
hsa-miR-331-3p,ADGRL1
hsa-miR-497-5p,ADGRL1
hsa-miR-497-5p,ADGRL1
hsa-miR-4323,ADGRL1
hsa-miR-4323,ADGRL1
hsa-miR-3125,ADGRL1
hsa-miR-3125,ADGRL1
hsa-miR-646,ADGRL1
hsa-miR-646,ADGRL1
hsa-miR-6887-3p,ADGRL1
hsa-miR-6887-3p,ADGRL1
hsa-miR-6785-5p,ADGRL1
hsa-miR-6785-5p,ADGRL1
hsa-miR-5584-5p,ADGRL1
hsa-miR-5584-5p,ADGRL1
hsa-miR-1237-5p,ADGRL1
hsa-miR-1237-5p,ADGRL1
hsa-miR-6721-5p,ADGRL1
hsa-miR-6721-5p,ADGRL1
hsa-miR-4697-5p,ADGRL1
hsa-miR-4697-5p,ADGRL1
hsa-miR-767-3p,ADGRL1
hsa-miR-767-3p,ADGRL1
hsa-miR-6504-5p,ADGRL1
hsa-miR-6504-5p,ADGRL1
hsa-miR-3919,ADGRL1
hsa-miR-3919,ADGRL1
hsa-miR-5088-3p,ADGRL1
hsa-miR-5088-3p,ADGRL1
hsa-miR-4691-3p,ADGRL1
hsa-miR-4691-3p,ADGRL1
hsa-miR-4254,ADGRL1
hsa-miR-4254,ADGRL1
hsa-miR-5787,ADGRL1
hsa-miR-5787,ADGRL1
hsa-miR-7159-5p,ADGRL1
hsa-miR-7159-5p,ADGRL1
hsa-miR-551a,ADGRL1
hsa-miR-551a,ADGRL1
hsa-miR-4725-3p,ADGRL1
hsa-miR-4725-3p,ADGRL1
hsa-miR-6763-5p,ADGRL1
hsa-miR-6763-5p,ADGRL1
hsa-miR-1288-3p,ADGRL1
hsa-miR-1288-3p,ADGRL1
hsa-miR-1185-5p,ADGRL1
hsa-miR-1185-5p,ADGRL1
hsa-miR-6752-3p,ADGRL1
hsa-miR-6752-3p,ADGRL1
hsa-miR-486-3p,ADGRL1
hsa-miR-486-3p,ADGRL1
hsa-miR-1226-3p,ADGRL1
hsa-miR-1226-3p,ADGRL1
hsa-miR-7155-5p,ADGRL1
hsa-miR-7155-5p,ADGRL1
hsa-miR-6732-3p,ADGRL1
hsa-miR-6732-3p,ADGRL1
hsa-miR-762,ADGRL1
hsa-miR-762,ADGRL1
hsa-miR-4688,ADGRL1
hsa-miR-4688,ADGRL1
hsa-miR-4533,ADGRL1
hsa-miR-4533,ADGRL1
hsa-miR-6755-5p,ADGRL1
hsa-miR-6755-5p,ADGRL1
hsa-miR-3150a-3p,ADGRL1
hsa-miR-3150a-3p,ADGRL1
hsa-miR-7160-3p,ADGRL1
hsa-miR-7160-3p,ADGRL1
hsa-miR-138-5p,ADGRL1
hsa-miR-138-5p,ADGRL1
hsa-miR-520a-5p,ADGRL1
hsa-miR-520a-5p,ADGRL1
hsa-miR-651-5p,ADGRL1
hsa-miR-651-5p,ADGRL1
hsa-miR-4733-3p,ADGRL1
hsa-miR-4733-3p,ADGRL1
hsa-miR-1249-5p,ADGRL1
hsa-miR-1249-5p,ADGRL1
hsa-miR-185-3p,ADGRL1
hsa-miR-185-3p,ADGRL1
hsa-miR-4749-3p,ADGRL1
hsa-miR-4749-3p,ADGRL1
hsa-miR-503-5p,ADGRL1
hsa-miR-503-5p,ADGRL1
hsa-miR-511-5p,ADGRL1
hsa-miR-511-5p,ADGRL1
hsa-miR-593-5p,ADGRL1
hsa-miR-593-5p,ADGRL1
hsa-miR-185-5p,ADGRL1
hsa-miR-185-5p,ADGRL1
hsa-miR-7106-5p,ADGRL1
hsa-miR-7106-5p,ADGRL1
hsa-miR-604,ADGRL1
hsa-miR-604,ADGRL1
hsa-miR-6878-3p,ADGRL1
hsa-miR-6878-3p,ADGRL1
hsa-miR-6805-5p,ADGRL1
hsa-miR-6805-5p,ADGRL1
hsa-miR-3916,ADGRL1
hsa-miR-3916,ADGRL1
hsa-miR-4469,ADGRL1
hsa-miR-4469,ADGRL1
hsa-miR-5008-5p,ADGRL1
hsa-miR-5008-5p,ADGRL1
hsa-miR-6836-3p,ADGRL1
hsa-miR-6836-3p,ADGRL1
hsa-miR-6736-5p,ADGRL1
hsa-miR-6736-5p,ADGRL1
hsa-miR-300,ADGRL1
hsa-miR-300,ADGRL1
hsa-miR-6829-5p,ADGRL1
hsa-miR-6829-5p,ADGRL1
hsa-miR-221-5p,ADGRL1
hsa-miR-221-5p,ADGRL1
hsa-miR-642a-5p,ADGRL1
hsa-miR-642a-5p,ADGRL1
hsa-miR-3202,ADGRL1
hsa-miR-3202,ADGRL1
hsa-miR-3928-3p,ADGRL1
hsa-miR-3928-3p,ADGRL1
hsa-miR-4747-5p,ADGRL1
hsa-miR-4747-5p,ADGRL1
hsa-miR-525-5p,ADGRL1
hsa-miR-525-5p,ADGRL1
hsa-miR-28-5p,ADGRL1
hsa-miR-28-5p,ADGRL1
hsa-miR-6883-5p,ADGRL1
hsa-miR-6883-5p,ADGRL1
hsa-miR-4433a-3p,ADGRL1
hsa-miR-4433a-3p,ADGRL1
hsa-miR-1321,ADGRL1
hsa-miR-1321,ADGRL1
hsa-miR-4515,ADGRL1
hsa-miR-4515,ADGRL1
hsa-miR-4476,ADGRL1
hsa-miR-4476,ADGRL1
hsa-miR-8073,ADGRL1
hsa-miR-8073,ADGRL1
hsa-miR-218-5p,ADGRL1
hsa-miR-218-5p,ADGRL1
hsa-miR-636,ADGRL1
hsa-miR-636,ADGRL1
hsa-miR-4505,ADGRL1
hsa-miR-4505,ADGRL1
hsa-miR-4488,ADGRL1
hsa-miR-4488,ADGRL1
hsa-miR-326,ADGRL1
hsa-miR-326,ADGRL1
hsa-miR-4667-3p,ADGRL1
hsa-miR-4667-3p,ADGRL1
hsa-miR-195-5p,ADGRL1
hsa-miR-195-5p,ADGRL1
hsa-miR-15b-5p,ADGRL1
hsa-miR-15b-5p,ADGRL1
hsa-miR-4455,ADGRL1
hsa-miR-4455,ADGRL1
hsa-miR-6828-3p,ADGRL1
hsa-miR-6828-3p,ADGRL1
hsa-miR-6888-3p,ADGRL1
hsa-miR-6888-3p,ADGRL1
hsa-miR-7977,ADGRL1
hsa-miR-7977,ADGRL1
hsa-miR-516b-5p,ADGRL1
hsa-miR-516b-5p,ADGRL1
hsa-miR-2110,ADGRL1
hsa-miR-2110,ADGRL1
hsa-miR-3175,ADGRL1
hsa-miR-3175,ADGRL1
hsa-miR-4271,ADGRL1
hsa-miR-4271,ADGRL1
hsa-miR-6846-3p,ADGRL1
hsa-miR-6846-3p,ADGRL1
hsa-miR-3085-3p,ADGRL1
hsa-miR-3085-3p,ADGRL1
